0.194062	9.72474	9.72876
0.194095	9.72474	9.72876
0.194129	9.72474	9.72875
0.194162	9.72474	9.72874
0.194195	9.72474	9.72874
0.194228	9.72474	9.72873
0.194262	9.72474	9.72873
0.194295	9.72474	9.72872
0.194328	9.72474	9.72871
0.194362	9.72474	9.72871
0.194395	9.72474	9.7287
0.194428	9.72474	9.72869
0.194462	9.72474	9.72869
0.194495	9.72474	9.72868
0.194528	9.72474	9.72867
0.194562	9.72474	9.72867
0.194595	9.72474	9.72866
0.194628	9.72474	9.72866
0.194662	9.72474	9.72865
0.194695	9.72474	9.72864
0.194728	9.72474	9.72864
0.194762	9.72474	9.72863
0.194795	9.72474	9.72862
0.194828	9.72474	9.72862
0.194862	9.72474	9.72861
0.194895	9.72474	9.72861
0.194928	9.72474	9.7286
0.194962	9.72474	9.72859
0.194995	9.72474	9.72859
0.195028	9.72474	9.72858
0.195062	9.72474	9.72857
0.195095	9.72474	9.72857
0.195128	9.72474	9.72856
0.195161	9.72474	9.72855
0.195195	9.72474	9.72855
0.195228	9.72474	9.72854
0.195261	9.72474	9.72854
0.195295	9.72474	9.72853
0.195328	9.72474	9.72852
0.195361	9.72474	9.72852
0.195395	9.72474	9.72851
0.195428	9.72474	9.7285
0.195461	9.72474	9.7285
0.195495	9.72474	9.72849
0.195528	9.72474	9.72848
0.195561	9.72474	9.72848
0.195595	9.72474	9.72847
0.195628	9.72474	9.72847
0.195661	9.72474	9.72846
0.195695	9.72474	9.72845
0.195728	9.72474	9.72845
0.195761	9.72474	9.72844
0.195795	9.72474	9.72843
0.195828	9.72474	9.72843
0.195861	9.72474	9.72842
0.195895	9.72474	9.72842
0.195928	9.72474	9.72841
0.195961	9.72474	9.7284
0.195995	9.72474	9.7284
0.196028	9.72474	9.72839
0.196061	9.72474	9.72838
0.196094	9.72474	9.72838
0.196128	9.72449	9.72837
0.196161	9.72449	9.72837
0.196194	9.72449	9.72836
0.196228	9.72449	9.72835
0.196261	9.72449	9.72835
0.196294	9.72449	9.72834
0.196328	9.72449	9.72833
0.196361	9.72449	9.72833
0.196394	9.72449	9.72832
0.196428	9.72449	9.72832
0.196461	9.72449	9.72831
0.196494	9.72449	9.7283
0.196528	9.72449	9.7283
0.196561	9.72449	9.72829
0.196594	9.72449	9.72828
0.196628	9.72449	9.72828
0.196661	9.72449	9.72827
0.196694	9.72449	9.72827
0.196728	9.72449	9.72826
0.196761	9.72449	9.72825
0.196794	9.72449	9.72825
0.196828	9.72449	9.72824
0.196861	9.72449	9.72823
0.196894	9.72449	9.72823
0.196927	9.72449	9.72822
0.196961	9.72449	9.72822
0.196994	9.72449	9.72821
0.197027	9.72423	9.7282
0.197061	9.72423	9.7282
0.197094	9.72423	9.72819
0.197127	9.72423	9.72818
0.197161	9.72423	9.72818
0.197194	9.72423	9.72817
0.197227	9.72423	9.72817
0.197261	9.72423	9.72816
0.197294	9.72423	9.72815
0.197327	9.72423	9.72815
0.197361	9.72423	9.72814
0.197394	9.72423	9.72813
0.197427	9.72423	9.72813
0.197461	9.72423	9.72812
0.197494	9.72423	9.72812
0.197527	9.72423	9.72811
0.197561	9.72423	9.7281
0.197594	9.72423	9.7281
0.197627	9.72423	9.72809
0.197661	9.72423	9.72808
0.197694	9.72423	9.72808
0.197727	9.72423	9.72807
0.197761	9.72398	9.72807
0.197794	9.72398	9.72806
0.197827	9.72398	9.72805
0.19786	9.72398	9.72805
0.197894	9.72398	9.72804
0.197927	9.72398	9.72803
0.19796	9.72398	9.72803
0.197994	9.72398	9.72802
0.198027	9.72398	9.72802
0.19806	9.72398	9.72801
0.198094	9.72398	9.728
0.198127	9.72398	9.728
0.19816	9.72398	9.72799
0.198194	9.72398	9.72798
0.198227	9.72398	9.72798
0.19826	9.72398	9.72797
0.198294	9.72398	9.72797
0.198327	9.72398	9.72796
0.19836	9.72372	9.72795
0.198394	9.72372	9.72795
0.198427	9.72372	9.72794
0.19846	9.72372	9.72794
0.198494	9.72372	9.72793
0.198527	9.72372	9.72792
0.19856	9.72372	9.72792
0.198594	9.72372	9.72791
0.198627	9.72372	9.7279
0.19866	9.72372	9.7279
0.198694	9.72372	9.72789
0.198727	9.72372	9.72789
0.19876	9.72372	9.72788
0.198793	9.72372	9.72787
0.198827	9.72372	9.72787
0.19886	9.72372	9.72786
0.198893	9.72372	9.72785
0.198927	9.72372	9.72785
0.19896	9.72372	9.72784
0.198993	9.72372	9.72784
0.199027	9.72372	9.72783
0.19906	9.72372	9.72782
0.199093	9.72372	9.72782
0.199127	9.72372	9.72781
0.19916	9.72372	9.72781
0.199193	9.72372	9.7278
0.199227	9.72372	9.72779
0.19926	9.72372	9.72779
0.199293	9.72372	9.72778
0.199327	9.72372	9.72777
0.19936	9.72372	9.72777
0.199393	9.72372	9.72776
0.199427	9.72372	9.72776
0.19946	9.72372	9.72775
0.199493	9.72372	9.72774
0.199527	9.72372	9.72774
0.19956	9.72372	9.72773
0.199593	9.72372	9.72773
0.199627	9.72372	9.72772
0.19966	9.72372	9.72771
0.199693	9.72372	9.72771
0.199726	9.72372	9.7277
0.19976	9.72372	9.72769
0.199793	9.72372	9.72769
0.199826	9.72372	9.72768
0.19986	9.72372	9.72768
0.199893	9.72372	9.72767
0.199926	9.72372	9.72766
0.19996	9.72372	9.72766
0.199993	9.72372	9.72765
0.200026	9.72372	9.72765
0.20006	9.72372	9.72764
0.200093	9.72372	9.72763
0.200126	9.72372	9.72763
0.20016	9.72372	9.72762
0.200193	9.72372	9.72762
0.200226	9.72372	9.72761
0.20026	9.72372	9.7276
0.200293	9.72372	9.7276
0.200326	9.72372	9.72759
0.20036	9.72372	9.72758
0.200393	9.72372	9.72758
0.200426	9.72372	9.72757
0.20046	9.72372	9.72757
0.200493	9.72372	9.72756
0.200526	9.72372	9.72755
0.200559	9.72372	9.72755
0.200593	9.72372	9.72754
0.200626	9.72372	9.72754
0.200659	9.72372	9.72753
0.200693	9.72372	9.72752
0.200726	9.72372	9.72752
0.200759	9.72372	9.72751
0.200793	9.72372	9.72751
0.200826	9.72372	9.7275
0.200859	9.72372	9.72749
0.200893	9.72372	9.72749
0.200926	9.72372	9.72748
0.200959	9.72372	9.72747
0.200993	9.72372	9.72747
0.201026	9.72372	9.72746
0.201059	9.72372	9.72746
0.201093	9.72372	9.72745
0.201126	9.72372	9.72744
0.201159	9.72372	9.72744
0.201193	9.72372	9.72743
0.201226	9.72372	9.72743
0.201259	9.72372	9.72742
0.201293	9.72372	9.72741
0.201326	9.72372	9.72741
0.201359	9.72372	9.7274
0.201393	9.72372	9.7274
0.201426	9.72372	9.72739
0.201459	9.72372	9.72738
0.201492	9.72372	9.72738
0.201526	9.72372	9.72737
0.201559	9.72372	9.72737
0.201592	9.72372	9.72736
0.201626	9.72372	9.72735
0.201659	9.72372	9.72735
0.201692	9.72372	9.72734
0.201726	9.72372	9.72734
0.201759	9.72372	9.72733
0.201792	9.72372	9.72732
0.201826	9.72372	9.72732
0.201859	9.72372	9.72731
0.201892	9.72372	9.7273
0.201926	9.72372	9.7273
0.201959	9.72372	9.72729
0.201992	9.72372	9.72729
0.202026	9.72372	9.72728
0.202059	9.72372	9.72727
0.202092	9.72372	9.72727
0.202126	9.72372	9.72726
0.202159	9.72372	9.72726
0.202192	9.72372	9.72725
0.202226	9.72372	9.72724
0.202259	9.72372	9.72724
0.202292	9.72372	9.72723
0.202326	9.72372	9.72723
0.202359	9.72372	9.72722
0.202392	9.72372	9.72721
0.202425	9.72372	9.72721
0.202459	9.72372	9.7272
0.202492	9.72372	9.7272
0.202525	9.72372	9.72719
0.202559	9.72372	9.72718
0.202592	9.72372	9.72718
0.202625	9.72372	9.72717
0.202659	9.72372	9.72717
0.202692	9.72372	9.72716
0.202725	9.72372	9.72715
0.202759	9.72372	9.72715
0.202792	9.72372	9.72714
0.202825	9.72372	9.72714
0.202859	9.72372	9.72713
0.202892	9.72372	9.72712
0.202925	9.72372	9.72712
0.202959	9.72372	9.72711
0.202992	9.72372	9.72711
0.203025	9.72372	9.7271
0.203059	9.72372	9.72709
0.203092	9.72372	9.72709
0.203125	9.72372	9.72708
0.203159	9.72372	9.72708
0.203192	9.72372	9.72707
0.203225	9.72372	9.72706
0.203259	9.72372	9.72706
0.203292	9.72372	9.72705
0.203325	9.72372	9.72705
0.203358	9.72372	9.72704
0.203392	9.72372	9.72703
0.203425	9.72372	9.72703
0.203458	9.72372	9.72702
0.203492	9.72372	9.72702
0.203525	9.72372	9.72701
0.203558	9.72372	9.727
0.203592	9.72372	9.727
0.203625	9.72372	9.72699
0.203658	9.72372	9.72699
0.203692	9.72372	9.72698
0.203725	9.72372	9.72697
0.203758	9.72372	9.72697
0.203792	9.72372	9.72696
0.203825	9.72372	9.72696
0.203858	9.72372	9.72695
0.203892	9.72372	9.72694
0.203925	9.72372	9.72694
0.203958	9.72372	9.72693
0.203992	9.72372	9.72693
0.204025	9.72372	9.72692
0.204058	9.72372	9.72691
0.204092	9.72372	9.72691
0.204125	9.72372	9.7269
0.204158	9.72372	9.7269
0.204191	9.72372	9.72689
0.204225	9.72372	9.72688
0.204258	9.72372	9.72688
0.204291	9.72372	9.72687
0.204325	9.72372	9.72687
0.204358	9.72372	9.72686
0.204391	9.72372	9.72685
0.204425	9.72372	9.72685
0.204458	9.72372	9.72684
0.204491	9.72372	9.72684
0.204525	9.72372	9.72683
0.204558	9.72372	9.72682
0.204591	9.72372	9.72682
0.204625	9.72372	9.72681
0.204658	9.72372	9.72681
0.204691	9.72372	9.7268
0.204725	9.72372	9.7268
0.204758	9.72372	9.72679
0.204791	9.72372	9.72678
0.204825	9.72372	9.72678
0.204858	9.72372	9.72677
0.204891	9.72372	9.72677
0.204925	9.72372	9.72676
0.204958	9.72372	9.72675
0.204991	9.72372	9.72675
0.205025	9.72372	9.72674
0.205058	9.72372	9.72674
0.205091	9.72372	9.72673
0.205124	9.72372	9.72672
0.205158	9.72347	9.72672
0.205191	9.72347	9.72671
0.205224	9.72347	9.72671
0.205258	9.72347	9.7267
0.205291	9.72347	9.72669
0.205324	9.72347	9.72669
0.205358	9.72347	9.72668
0.205391	9.72347	9.72668
0.205424	9.72347	9.72667
0.205458	9.72347	9.72666
0.205491	9.72347	9.72666
0.205524	9.72347	9.72665
0.205558	9.72347	9.72665
0.205591	9.72347	9.72664
0.205624	9.72347	9.72664
0.205658	9.72321	9.72663
0.205691	9.72321	9.72662
0.205724	9.72321	9.72662
0.205758	9.72321	9.72661
0.205791	9.72321	9.72661
0.205824	9.72321	9.7266
0.205858	9.72321	9.72659
0.205891	9.72321	9.72659
0.205924	9.72321	9.72658
0.205958	9.72321	9.72658
0.205991	9.72321	9.72657
0.206024	9.72321	9.72656
0.206057	9.72321	9.72656
0.206091	9.72321	9.72655
0.206124	9.72321	9.72655
0.206157	9.72321	9.72654
0.206191	9.72321	9.72653
0.206224	9.72321	9.72653
0.206257	9.72321	9.72652
0.206291	9.72321	9.72652
0.206324	9.72321	9.72651
0.206357	9.72321	9.72651
0.206391	9.72321	9.7265
0.206424	9.72321	9.72649
0.206457	9.72321	9.72649
0.206491	9.72321	9.72648
0.206524	9.72321	9.72648
0.206557	9.72321	9.72647
0.206591	9.72321	9.72646
0.206624	9.72296	9.72646
0.206657	9.72296	9.72645
0.206691	9.72296	9.72645
0.206724	9.72296	9.72644
0.206757	9.72296	9.72644
0.206791	9.72296	9.72643
0.206824	9.72296	9.72642
0.206857	9.72296	9.72642
0.20689	9.72296	9.72641
0.206924	9.72296	9.72641
0.206957	9.72296	9.7264
0.20699	9.72296	9.72639
0.207024	9.72296	9.72639
0.207057	9.72296	9.72638
0.20709	9.72296	9.72638
0.207124	9.72296	9.72637
0.207157	9.72194	9.72636
0.20719	9.72194	9.72636
0.207224	9.72194	9.72635
0.207257	9.72194	9.72635
0.20729	9.72194	9.72634
0.207324	9.72194	9.72634
0.207357	9.72194	9.72633
0.20739	9.72194	9.72632
0.207424	9.72194	9.72632
0.207457	9.72194	9.72631
0.20749	9.72194	9.72631
0.207524	9.72194	9.7263
0.207557	9.72194	9.72629
0.20759	9.72194	9.72629
0.207624	9.72168	9.72628
0.207657	9.72168	9.72628
0.20769	9.72168	9.72627
0.207724	9.72168	9.72627
0.207757	9.72168	9.72626
0.20779	9.72168	9.72625
0.207823	9.72168	9.72625
0.207857	9.72168	9.72624
0.20789	9.72168	9.72624
0.207923	9.72168	9.72623
0.207957	9.72168	9.72622
0.20799	9.72168	9.72622
0.208023	9.72168	9.72621
0.208057	9.72168	9.72621
0.20809	9.72168	9.7262
0.208123	9.72168	9.7262
0.208157	9.72168	9.72619
0.20819	9.72168	9.72618
0.208223	9.72168	9.72618
0.208257	9.72168	9.72617
0.20829	9.72168	9.72617
0.208323	9.72168	9.72616
0.208357	9.72168	9.72615
0.20839	9.72168	9.72615
0.208423	9.72168	9.72614
0.208457	9.72168	9.72614
0.20849	9.72168	9.72613
0.208523	9.72168	9.72613
0.208557	9.72168	9.72612
0.20859	9.72168	9.72611
0.208623	9.72168	9.72611
0.208657	9.72168	9.7261
0.20869	9.72168	9.7261
0.208723	9.72168	9.72609
0.208756	9.72168	9.72609
0.20879	9.72168	9.72608
0.208823	9.72168	9.72607
0.208856	9.72168	9.72607
0.20889	9.72168	9.72606
0.208923	9.72168	9.72606
0.208956	9.72168	9.72605
0.20899	9.72168	9.72604
0.209023	9.72168	9.72604
0.209056	9.72168	9.72603
0.20909	9.72168	9.72603
0.209123	9.72168	9.72602
0.209156	9.72168	9.72602
0.20919	9.72168	9.72601
0.209223	9.72168	9.726
0.209256	9.72168	9.726
0.20929	9.72168	9.72599
0.209323	9.72168	9.72599
0.209356	9.72143	9.72598
0.20939	9.72143	9.72598
0.209423	9.72143	9.72597
0.209456	9.72143	9.72596
0.20949	9.72143	9.72596
0.209523	9.72143	9.72595
0.209556	9.72143	9.72595
0.20959	9.72143	9.72594
0.209623	9.72143	9.72594
0.209656	9.72143	9.72593
0.209689	9.72143	9.72592
0.209723	9.72143	9.72592
0.209756	9.72143	9.72591
0.209789	9.72143	9.72591
0.209823	9.72143	9.7259
0.209856	9.72143	9.72589
0.209889	9.72143	9.72589
0.209923	9.72143	9.72588
0.209956	9.72117	9.72588
0.209989	9.72117	9.72587
0.210023	9.72117	9.72587
0.210056	9.72117	9.72586
0.210089	9.72117	9.72585
0.210123	9.72117	9.72585
0.210156	9.72117	9.72584
0.210189	9.72117	9.72584
0.210223	9.72117	9.72583
0.210256	9.72117	9.72583
0.210289	9.72117	9.72582
0.210323	9.72117	9.72581
0.210356	9.72117	9.72581
0.210389	9.72117	9.7258
0.210423	9.72117	9.7258
0.210456	9.72117	9.72579
0.210489	9.72117	9.72579
0.210522	9.72117	9.72578
0.210556	9.72117	9.72577
0.210589	9.72117	9.72577
0.210622	9.72117	9.72576
0.210656	9.72117	9.72576
0.210689	9.72117	9.72575
0.210722	9.72117	9.72575
0.210756	9.72117	9.72574
0.210789	9.72117	9.72573
0.210822	9.72117	9.72573
0.210856	9.72117	9.72572
0.210889	9.72117	9.72572
0.210922	9.72117	9.72571
0.210956	9.72117	9.72571
0.210989	9.72117	9.7257
0.211022	9.72117	9.72569
0.211056	9.72117	9.72569
0.211089	9.72117	9.72568
0.211122	9.72117	9.72568
0.211156	9.72117	9.72567
0.211189	9.72117	9.72567
0.211222	9.72117	9.72566
0.211256	9.72117	9.72565
0.211289	9.72117	9.72565
0.211322	9.72117	9.72564
0.211356	9.72117	9.72564
0.211389	9.72117	9.72563
0.211422	9.72117	9.72563
0.211455	9.72117	9.72562
0.211489	9.72117	9.72561
0.211522	9.72117	9.72561
0.211555	9.72117	9.7256
0.211589	9.72117	9.7256
0.211622	9.72092	9.72559
0.211655	9.72092	9.72559
0.211689	9.72092	9.72558
0.211722	9.72092	9.72557
0.211755	9.72092	9.72557
0.211789	9.72092	9.72556
0.211822	9.72092	9.72556
0.211855	9.72092	9.72555
0.211889	9.72092	9.72555
0.211922	9.72092	9.72554
0.211955	9.72092	9.72553
0.211989	9.72092	9.72553
0.212022	9.72092	9.72552
0.212055	9.72092	9.72552
0.212089	9.72092	9.72551
0.212122	9.72092	9.72551
0.212155	9.72092	9.7255
0.212189	9.72066	9.72549
0.212222	9.72066	9.72549
0.212255	9.72066	9.72548
0.212289	9.72066	9.72548
0.212322	9.72066	9.72547
0.212355	9.72066	9.72547
0.212388	9.72066	9.72546
0.212422	9.72066	9.72546
0.212455	9.72066	9.72545
0.212488	9.72066	9.72544
0.212522	9.72066	9.72544
0.212555	9.72066	9.72543
0.212588	9.72066	9.72543
0.212622	9.72066	9.72542
0.212655	9.72066	9.72542
0.212688	9.72066	9.72541
0.212722	9.72066	9.7254
0.212755	9.72066	9.7254
0.212788	9.72066	9.72539
0.212822	9.72066	9.72539
0.212855	9.72066	9.72538
0.212888	9.72066	9.72538
0.212922	9.72066	9.72537
0.212955	9.72066	9.72536
0.212988	9.72066	9.72536
0.213022	9.72066	9.72535
0.213055	9.72066	9.72535
0.213088	9.72066	9.72534
0.213122	9.72066	9.72534
0.213155	9.72066	9.72533
0.213188	9.72066	9.72533
0.213221	9.72066	9.72532
0.213255	9.72066	9.72531
0.213288	9.72066	9.72531
0.213321	9.72066	9.7253
0.213355	9.72066	9.7253
0.213388	9.72066	9.72529
0.213421	9.72066	9.72529
0.213455	9.72066	9.72528
0.213488	9.72066	9.72527
0.213521	9.72066	9.72527
0.213555	9.72066	9.72526
0.213588	9.72066	9.72526
0.213621	9.72066	9.72525
0.213655	9.72066	9.72525
0.213688	9.72066	9.72524
0.213721	9.72066	9.72524
0.213755	9.72066	9.72523
0.213788	9.72066	9.72522
0.213821	9.72066	9.72522
0.213855	9.72066	9.72521
0.213888	9.72066	9.72521
0.213921	9.72066	9.7252
0.213955	9.72066	9.7252
0.213988	9.72066	9.72519
0.214021	9.72066	9.72518
0.214055	9.72066	9.72518
0.214088	9.72066	9.72517
0.214121	9.72066	9.72517
0.214154	9.72066	9.72516
0.214188	9.72066	9.72516
0.214221	9.72066	9.72515
0.214254	9.72066	9.72515
0.214288	9.72066	9.72514
0.214321	9.72066	9.72513
0.214354	9.72066	9.72513
0.214388	9.72066	9.72512
0.214421	9.72066	9.72512
0.214454	9.72066	9.72511
0.214488	9.72041	9.72511
0.214521	9.72041	9.7251
0.214554	9.72041	9.7251
0.214588	9.72041	9.72509
0.214621	9.72041	9.72508
0.214654	9.72041	9.72508
0.214688	9.72041	9.72507
0.214721	9.72041	9.72507
0.214754	9.72041	9.72506
0.214788	9.72041	9.72506
0.214821	9.72041	9.72505
0.214854	9.72041	9.72504
0.214888	9.72041	9.72504
0.214921	9.72041	9.72503
0.214954	9.72041	9.72503
0.214988	9.72041	9.72502
0.215021	9.72041	9.72502
0.215054	9.72041	9.72501
0.215087	9.72041	9.72501
0.215121	9.72041	9.725
0.215154	9.72041	9.72499
0.215187	9.72041	9.72499
0.215221	9.72041	9.72498
0.215254	9.72041	9.72498
0.215287	9.72041	9.72497
0.215321	9.72041	9.72497
0.215354	9.72041	9.72496
0.215387	9.72041	9.72496
0.215421	9.72041	9.72495
0.215454	9.72041	9.72494
0.215487	9.72041	9.72494
0.215521	9.72041	9.72493
0.215554	9.72041	9.72493
0.215587	9.72041	9.72492
0.215621	9.72041	9.72492
0.215654	9.72041	9.72491
0.215687	9.72041	9.72491
0.215721	9.72041	9.7249
0.215754	9.72041	9.72489
0.215787	9.72041	9.72489
0.215821	9.72041	9.72488
0.215854	9.72041	9.72488
0.215887	9.72041	9.72487
0.215921	9.72041	9.72487
0.215954	9.72041	9.72486
0.215987	9.72041	9.72486
0.21602	9.72041	9.72485
0.216054	9.72041	9.72484
0.216087	9.72041	9.72484
0.21612	9.72041	9.72483
0.216154	9.72041	9.72483
0.216187	9.72041	9.72482
0.21622	9.72041	9.72482
0.216254	9.72041	9.72481
0.216287	9.72015	9.72481
0.21632	9.72015	9.7248
0.216354	9.72015	9.7248
0.216387	9.72015	9.72479
0.21642	9.72015	9.72478
0.216454	9.72015	9.72478
0.216487	9.72015	9.72477
0.21652	9.72015	9.72477
0.216554	9.72015	9.72476
0.216587	9.72015	9.72476
0.21662	9.72015	9.72475
0.216654	9.72015	9.72475
0.216687	9.72015	9.72474
0.21672	9.72015	9.72473
0.216754	9.72015	9.72473
0.216787	9.72015	9.72472
0.21682	9.72015	9.72472
0.216853	9.72015	9.72471
0.216887	9.72015	9.72471
0.21692	9.72015	9.7247
0.216953	9.72015	9.7247
0.216987	9.72015	9.72469
0.21702	9.72015	9.72468
0.217053	9.72015	9.72468
0.217087	9.72015	9.72467
0.21712	9.72015	9.72467
0.217153	9.72015	9.72466
0.217187	9.72015	9.72466
0.21722	9.72015	9.72465
0.217253	9.72015	9.72465
0.217287	9.72015	9.72464
0.21732	9.72015	9.72464
0.217353	9.72015	9.72463
0.217387	9.72015	9.72462
0.21742	9.72015	9.72462
0.217453	9.72015	9.72461
0.217487	9.72015	9.72461
0.21752	9.72015	9.7246
0.217553	9.72015	9.7246
0.217587	9.72015	9.72459
0.21762	9.72015	9.72459
0.217653	9.72015	9.72458
0.217687	9.72015	9.72457
0.21772	9.72015	9.72457
0.217753	9.72015	9.72456
0.217786	9.72015	9.72456
0.21782	9.72015	9.72455
0.217853	9.72015	9.72455
0.217886	9.72015	9.72454
0.21792	9.72015	9.72454
0.217953	9.72015	9.72453
0.217986	9.72015	9.72453
0.21802	9.72015	9.72452
0.218053	9.72015	9.72451
0.218086	9.72015	9.72451
0.21812	9.72015	9.7245
0.218153	9.72015	9.7245
0.218186	9.72015	9.72449
0.21822	9.72015	9.72449
0.218253	9.72015	9.72448
0.218286	9.72015	9.72448
0.21832	9.72015	9.72447
0.218353	9.72015	9.72447
0.218386	9.72015	9.72446
0.21842	9.72015	9.72445
0.218453	9.72015	9.72445
0.218486	9.72015	9.72444
0.21852	9.72015	9.72444
0.218553	9.72015	9.72443
0.218586	9.72015	9.72443
0.21862	9.72015	9.72442
0.218653	9.72015	9.72442
0.218686	9.72015	9.72441
0.218719	9.72015	9.72441
0.218753	9.72015	9.7244
0.218786	9.72015	9.72439
0.218819	9.72015	9.72439
0.218853	9.72015	9.72438
0.218886	9.72015	9.72438
0.218919	9.72015	9.72437
0.218953	9.72015	9.72437
0.218986	9.72015	9.72436
0.219019	9.72015	9.72436
0.219053	9.72015	9.72435
0.219086	9.72015	9.72435
0.219119	9.72015	9.72434
0.219153	9.72015	9.72433
0.219186	9.72015	9.72433
0.219219	9.72015	9.72432
0.219253	9.72015	9.72432
0.219286	9.72015	9.72431
0.219319	9.72015	9.72431
0.219353	9.72015	9.7243
0.219386	9.72015	9.7243
0.219419	9.72015	9.72429
0.219453	9.72015	9.72429
0.219486	9.72015	9.72428
0.219519	9.72015	9.72427
0.219553	9.72015	9.72427
0.219586	9.72015	9.72426
0.219619	9.72015	9.72426
0.219652	9.72015	9.72425
0.219686	9.72015	9.72425
0.219719	9.72015	9.72424
0.219752	9.72015	9.72424
0.219786	9.72015	9.72423
0.219819	9.72015	9.72423
0.219852	9.72015	9.72422
0.219886	9.72015	9.72422
0.219919	9.72015	9.72421
0.219952	9.72015	9.7242
0.219986	9.72015	9.7242
0.220019	9.72015	9.72419
0.220052	9.72015	9.72419
0.220086	9.72015	9.72418
0.220119	9.72015	9.72418
0.220152	9.72015	9.72417
0.220186	9.72015	9.72417
0.220219	9.72015	9.72416
0.220252	9.72015	9.72416
0.220286	9.72015	9.72415
0.220319	9.72015	9.72415
0.220352	9.72015	9.72414
0.220386	9.72015	9.72413
0.220419	9.72015	9.72413
0.220452	9.72015	9.72412
0.220485	9.72015	9.72412
0.220519	9.72015	9.72411
0.220552	9.72015	9.72411
0.220585	9.72015	9.7241
0.220619	9.72015	9.7241
0.220652	9.72015	9.72409
0.220685	9.72015	9.72409
0.220719	9.72015	9.72408
0.220752	9.72015	9.72407
0.220785	9.7199	9.72407
0.220819	9.7199	9.72406
0.220852	9.7199	9.72406
0.220885	9.7199	9.72405
0.220919	9.7199	9.72405
0.220952	9.7199	9.72404
0.220985	9.7199	9.72404
0.221019	9.7199	9.72403
0.221052	9.7199	9.72403
0.221085	9.7199	9.72402
0.221119	9.7199	9.72402
0.221152	9.7199	9.72401
0.221185	9.7199	9.72401
0.221219	9.7199	9.724
0.221252	9.7199	9.72399
0.221285	9.7199	9.72399
0.221319	9.7199	9.72398
0.221352	9.7199	9.72398
0.221385	9.7199	9.72397
0.221418	9.7199	9.72397
0.221452	9.7199	9.72396
0.221485	9.7199	9.72396
0.221518	9.7199	9.72395
0.221552	9.7199	9.72395
0.221585	9.7199	9.72394
0.221618	9.7199	9.72394
0.221652	9.7199	9.72393
0.221685	9.7199	9.72392
0.221718	9.7199	9.72392
0.221752	9.7199	9.72391
0.221785	9.7199	9.72391
0.221818	9.7199	9.7239
0.221852	9.7199	9.7239
0.221885	9.7199	9.72389
0.221918	9.7199	9.72389
0.221952	9.7199	9.72388
0.221985	9.7199	9.72388
0.222018	9.71964	9.72387
0.222052	9.71964	9.72387
0.222085	9.71964	9.72386
0.222118	9.71964	9.72386
0.222152	9.71964	9.72385
0.222185	9.71964	9.72384
0.222218	9.71964	9.72384
0.222252	9.71964	9.72383
0.222285	9.71964	9.72383
0.222318	9.71964	9.72382
0.222351	9.71964	9.72382
0.222385	9.71964	9.72381
0.222418	9.71964	9.72381
0.222451	9.71964	9.7238
0.222485	9.71964	9.7238
0.222518	9.71964	9.72379
0.222551	9.71964	9.72379
0.222585	9.71964	9.72378
0.222618	9.71964	9.72378
0.222651	9.71964	9.72377
0.222685	9.71964	9.72376
0.222718	9.71964	9.72376
0.222751	9.71964	9.72375
0.222785	9.71964	9.72375
0.222818	9.71964	9.72374
0.222851	9.71964	9.72374
0.222885	9.71964	9.72373
0.222918	9.71964	9.72373
0.222951	9.71964	9.72372
0.222985	9.71964	9.72372
0.223018	9.71939	9.72371
0.223051	9.71939	9.72371
0.223085	9.71939	9.7237
0.223118	9.71939	9.7237
0.223151	9.71939	9.72369
0.223184	9.71939	9.72368
0.223218	9.71939	9.72368
0.223251	9.71939	9.72367
0.223284	9.71939	9.72367
0.223318	9.71939	9.72366
0.223351	9.71939	9.72366
0.223384	9.71939	9.72365
0.223418	9.71939	9.72365
0.223451	9.71939	9.72364
0.223484	9.71939	9.72364
0.223518	9.71939	9.72363
0.223551	9.71939	9.72363
0.223584	9.71939	9.72362
0.223618	9.71939	9.72362
0.223651	9.71939	9.72361
0.223684	9.71939	9.72361
0.223718	9.71939	9.7236
0.223751	9.71939	9.72359
0.223784	9.71939	9.72359
0.223818	9.71939	9.72358
0.223851	9.71939	9.72358
0.223884	9.71939	9.72357
0.223918	9.71939	9.72357
0.223951	9.71939	9.72356
0.223984	9.71939	9.72356
0.224018	9.71939	9.72355
0.224051	9.71939	9.72355
0.224084	9.71939	9.72354
0.224117	9.71939	9.72354
0.224151	9.71939	9.72353
0.224184	9.71939	9.72353
0.224217	9.71939	9.72352
0.224251	9.71939	9.72352
0.224284	9.71939	9.72351
0.224317	9.71939	9.7235
0.224351	9.71939	9.7235
0.224384	9.71913	9.72349
0.224417	9.71913	9.72349
0.224451	9.71913	9.72348
0.224484	9.71913	9.72348
0.224517	9.71913	9.72347
0.224551	9.71913	9.72347
0.224584	9.71913	9.72346
0.224617	9.71913	9.72346
0.224651	9.71913	9.72345
0.224684	9.71913	9.72345
0.224717	9.71913	9.72344
0.224751	9.71913	9.72344
0.224784	9.71913	9.72343
0.224817	9.71913	9.72343
0.224851	9.71913	9.72342
0.224884	9.71913	9.72342
0.224917	9.71913	9.72341
0.224951	9.71913	9.7234
0.224984	9.71913	9.7234
0.225017	9.71913	9.72339
0.22505	9.71913	9.72339
0.225084	9.71913	9.72338
0.225117	9.71913	9.72338
